tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303555	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156048	BW-MHB0point6CST-b-ATCCACT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6933076	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/048/SRR18156048/SRR18156048.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/048/SRR18156048
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303554	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156049	BW-MHB0point6CST-a-ATCAATT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4609522	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/049/SRR18156049/SRR18156049.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/049/SRR18156049
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303553	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156050	BW-NoIPTG-c-ACAGCCT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5589523	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/050/SRR18156050/SRR18156050.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/050/SRR18156050
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303552	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156051	BW-MHB0point4CST-d-ATACATT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	3193957	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/051/SRR18156051/SRR18156051.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/051/SRR18156051
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303551	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156052	BW-MHB0point4CST-c-ATAAACT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	3781349	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/052/SRR18156052/SRR18156052.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/052/SRR18156052
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303550	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156053	BW-MHB0point4CST-b-AGACCAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4670067	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/053/SRR18156053/SRR18156053.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/053/SRR18156053
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303549	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156054	BW-MHB0point4CST-a-ACTCAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	5926407	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/054/SRR18156054/SRR18156054.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/054/SRR18156054
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303548	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156055	BW-MHBNoAgent-d-ACCTGAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	9074885	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/055/SRR18156055/SRR18156055.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/055/SRR18156055
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303547	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156056	BW-MHBNoAgent-c-ACAGCCT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	6579170	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/056/SRR18156056/SRR18156056.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/056/SRR18156056
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303546	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156057	BW-MHBNoAgent-b-AATTCAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	8450647	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/057/SRR18156057/SRR18156057.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/057/SRR18156057
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303545	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156058	BW-MHBNoAgent-a-AAGCAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10506510	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/058/SRR18156058/SRR18156058.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/058/SRR18156058
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303544	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156059	BW-1IPTG-d-GTTTGCT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	7460431	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/059/SRR18156059/SRR18156059.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/059/SRR18156059
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303543	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156060	BW-1IPTG-c-CACGAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-03-07	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	10253724	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/060/SRR18156060/SRR18156060.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/060/SRR18156060
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303542	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156061	BW-NoIPTG-b-AATTCAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4957344	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/061/SRR18156061/SRR18156061.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/061/SRR18156061
562	Escherichia coli	BW25113	PRJNA810754	LptD depletion disrupts morphological homeostasis and rewires carbohydrate metabolism of Escherichia coli	SRX14303541	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	SAMN26279941	EcoliBW25113	SRR18156062	BW-NoIPTG-a-AAGCAAT-R1.fastq.gz	NextSeq 500 sequencing; RNA-Seq of E.coli BW25113 CRISPRi	E. coli CRISPRi strain	2021-06-06	2022-02-28	2022-02-28	TRANSCRIPTOMIC	PCR	ILLUMINA	NextSeq 500	RNA-Seq	PAIRED	4363443	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/062/SRR18156062/SRR18156062.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/062/SRR18156062
562	Escherichia coli	ECB2	PRJNA811371	The impact of DHA-S on bacteria	SRX14324732	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	SAMN26328826	MHB_DHA	SRR18177763	M_D5_S14_L003_R1_001.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	This sample has been submitted by pda|liu_yuan on 2022-03-02; Escherichia coli	2019-10-01	2022-03-04	2022-03-10	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	9787805	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/063/SRR18177763/SRR18177763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/063/SRR18177763/SRR18177763_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/063/SRR18177763
562	Escherichia coli	ECB2	PRJNA811371	The impact of DHA-S on bacteria	SRX14324731	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	SAMN26328826	MHB_DHA	SRR18177764	M_D3_S13_L003_R1_001.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	This sample has been submitted by pda|liu_yuan on 2022-03-02; Escherichia coli	2019-10-01	2022-03-04	2022-03-10	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	10050039	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/064/SRR18177764/SRR18177764_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/064/SRR18177764/SRR18177764_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/064/SRR18177764
562	Escherichia coli	ECB2	PRJNA811371	The impact of DHA-S on bacteria	SRX14324730	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	SAMN26328826	MHB_DHA	SRR18177765	M_D2_S12_L003_R1_001.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	This sample has been submitted by pda|liu_yuan on 2022-03-02; Escherichia coli	2019-10-01	2022-03-04	2022-03-09	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	10376079	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/065/SRR18177765/SRR18177765_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/065/SRR18177765/SRR18177765_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/065/SRR18177765
562	Escherichia coli	ECB2	PRJNA811371	The impact of DHA-S on bacteria	SRX14324729	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	SAMN26328825	MHB	SRR18177766	MHB3_S11_L003_R1_001.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	This sample has been submitted by pda|liu_yuan on 2022-03-02; Escherichia coli	2019-10-01	2022-03-04	2022-03-10	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	8068979	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/066/SRR18177766/SRR18177766_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/066/SRR18177766/SRR18177766_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/066/SRR18177766
562	Escherichia coli	ECB2	PRJNA811371	The impact of DHA-S on bacteria	SRX14324728	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	SAMN26328825	MHB	SRR18177767	MHB2_S10_L003_R1_001.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	This sample has been submitted by pda|liu_yuan on 2022-03-02; Escherichia coli	2019-10-01	2022-03-04	2022-03-10	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	7915291	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/067/SRR18177767/SRR18177767_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/067/SRR18177767/SRR18177767_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/067/SRR18177767
562	Escherichia coli	ECB2	PRJNA811371	The impact of DHA-S on bacteria	SRX14324727	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	SAMN26328825	MHB	SRR18177768	MHB1_S9_L003_R1_001.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq of bacteria	This sample has been submitted by pda|liu_yuan on 2022-03-02; Escherichia coli	2019-10-01	2022-03-04	2022-03-09	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	8392262	ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/068/SRR18177768/SRR18177768_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR181/068/SRR18177768/SRR18177768_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR181/068/SRR18177768
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457871	Illumina NovaSeq 6000 sequencing; Ecoli BiOClNs-2	SAMN26650307	EcoliBiOCl	SRR18320024	NS-2_S89_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli BiOClNs-2	Ecoli treat with BiOCl	2021-12-14	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	24119855	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/024/SRR18320024/SRR18320024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/024/SRR18320024/SRR18320024_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/024/SRR18320024
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457870	Illumina NovaSeq 6000 sequencing; Ecoli BiOClNs-3	SAMN26650307	EcoliBiOCl	SRR18320025	NS-3_S90_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli BiOClNs-3	Ecoli treat with BiOCl	2021-12-14	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED			
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457869	Illumina NovaSeq 6000 sequencing; Ecoli BiOClUns-1	SAMN26650307	EcoliBiOCl	SRR18320026	ONS-1_S91_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli BiOClUns-1	Ecoli treat with BiOCl	2021-12-14	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	20564266	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/026/SRR18320026/SRR18320026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/026/SRR18320026/SRR18320026_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/026/SRR18320026
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457868	Illumina NovaSeq 6000 sequencing; Ecoli BiOClUns-2	SAMN26650307	EcoliBiOCl	SRR18320027	ONS-2_S92_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli BiOClUns-2	Ecoli treat with BiOCl	2021-12-14	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	22536905	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/027/SRR18320027/SRR18320027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/027/SRR18320027/SRR18320027_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/027/SRR18320027
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457867	Illumina NovaSeq 6000 sequencing; Ecoli BiOClUns-3	SAMN26650307	EcoliBiOCl	SRR18320028	ONS-3_S93_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli BiOClUns-3	Ecoli treat with BiOCl	2021-12-14	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	21749480	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/028/SRR18320028/SRR18320028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/028/SRR18320028/SRR18320028_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/028/SRR18320028
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457866	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-flower-1	SAMN26650308	EcoliMoS2	SRR18320029	F400-1_S66_L002_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-flower-1	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	20115665	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/029/SRR18320029/SRR18320029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/029/SRR18320029/SRR18320029_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/029/SRR18320029
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457865	Illumina NovaSeq 6000 sequencing; Ecoli BiOClNs-1	SAMN26650307	EcoliBiOCl	SRR18320030	NS-1_S88_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli BiOClNs-1	Ecoli treat with BiOCl	2021-12-14	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	22056556	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/030/SRR18320030/SRR18320030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/030/SRR18320030/SRR18320030_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/030/SRR18320030
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457864	Illumina NovaSeq 6000 sequencing; Ecoli control-3	SAMN26650309	Ecoli202112	SRR18320031	EC-3_S87_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli control-3	Ecoli without treatment	2021-12-15	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	24745687	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/031/SRR18320031/SRR18320031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/031/SRR18320031/SRR18320031_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/031/SRR18320031
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457863	Illumina NovaSeq 6000 sequencing; Ecoli MoS2-flower-3	SAMN26650308	EcoliMoS2	SRR18320032	N400-3_S71_L002_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli MoS2-flower-3	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	21631329	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/032/SRR18320032/SRR18320032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/032/SRR18320032/SRR18320032_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/032/SRR18320032
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457862	Illumina NovaSeq 6000 sequencing; Ecoli MoS2-flower-2	SAMN26650308	EcoliMoS2	SRR18320033	N400-2_S70_L002_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli MoS2-flower-2	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	23632240	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/033/SRR18320033/SRR18320033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/033/SRR18320033/SRR18320033_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/033/SRR18320033
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457861	Illumina NovaSeq 6000 sequencing; Ecoli MoS2-flower-1	SAMN26650308	EcoliMoS2	SRR18320034	N400-1_S69_L002_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli MoS2-flower-1	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED			
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457860	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-sheet-3	SAMN26650308	EcoliMoS2	SRR18320035	S400-3_S94_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-sheet-3	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	28507117	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/035/SRR18320035/SRR18320035_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/035/SRR18320035/SRR18320035_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/035/SRR18320035
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457859	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-sheet-2	SAMN26650308	EcoliMoS2	SRR18320036	S400-2_S73_L002_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-sheet-2	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	24497642	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/036/SRR18320036/SRR18320036_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/036/SRR18320036/SRR18320036_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/036/SRR18320036
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457858	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-sheet-1	SAMN26650308	EcoliMoS2	SRR18320037	S400-1_S72_L002_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-sheet-1	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	24918749	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/037/SRR18320037/SRR18320037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/037/SRR18320037/SRR18320037_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/037/SRR18320037
